SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
198614,Cash loans,F,N,Y,0,180000.0,301464.0,20277.0,238500.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.019101,-11038,-938,-5839.0,-3730,,1,1,0,1,0,0,Sales staff,1.0,2,2,THURSDAY,13,0,0,0,0,0,0,Self-employed,0.353948080335264,0.6831395216074228,0.7934490301648944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-635.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
284576,Cash loans,M,N,N,0,225000.0,135000.0,14539.5,135000.0,Family,Commercial associate,Higher education,Single / not married,With parents,0.025164,-8376,-272,-3131.0,-1028,,1,1,1,1,0,1,Laborers,1.0,2,2,SATURDAY,20,0,0,0,0,1,1,Business Entity Type 2,0.2541170251376009,0.2253939248855156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-366.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
435682,Cash loans,M,Y,Y,0,270000.0,726318.0,50679.0,643500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,-21736,365243,-11146.0,-5254,17.0,1,0,0,1,0,0,,2.0,2,2,MONDAY,13,0,0,0,0,0,0,XNA,,0.5621221192829816,0.4992720153045617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1502.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,7.0
356889,Cash loans,F,N,Y,0,157500.0,810000.0,30537.0,810000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.018801,-22361,365243,-1528.0,-4526,,1,0,0,1,1,0,,2.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,XNA,,0.6328559305899579,0.5262949398096192,0.1577,0.1178,0.9975,0.966,,0.12,0.2069,0.3333,0.375,,0.1236,0.1903,0.0232,0.0464,0.1607,0.1223,0.9975,0.9673,,0.1208,0.2069,0.3333,0.375,,0.135,0.1983,0.0233,0.0492,0.1593,0.1178,0.9975,0.9665,,0.12,0.2069,0.3333,0.375,,0.1257,0.1937,0.0233,0.0474,reg oper account,block of flats,0.1598,"Stone, brick",No,2.0,0.0,2.0,0.0,-2912.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
389875,Cash loans,F,Y,Y,0,157500.0,126000.0,13041.0,126000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,Municipal apartment,0.018801,-24326,365243,-12496.0,-4244,27.0,1,0,0,1,1,0,,2.0,2,2,FRIDAY,8,0,0,0,0,0,0,XNA,0.8011417070051104,0.2988124279041596,0.7267112092725122,0.0082,0.0,0.9831,0.7688,0.0004,0.0,0.0345,0.0417,,0.0028,0.0067,0.0067,0.0,0.0,0.0084,0.0,0.9831,0.7779,0.0004,0.0,0.0345,0.0417,,0.0029,0.0073,0.0069999999999999,0.0,0.0,0.0083,0.0,0.9831,0.7719,0.0004,0.0,0.0345,0.0417,,0.0028,0.0068,0.0068,0.0,0.0,reg oper account,block of flats,0.0055,"Stone, brick",No,0.0,0.0,0.0,0.0,-946.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
121197,Cash loans,F,N,Y,0,180000.0,267102.0,28174.5,247500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,Municipal apartment,0.04622,-24685,365243,-8317.0,-4610,,1,0,0,1,0,0,,2.0,1,1,WEDNESDAY,17,0,0,0,0,0,0,XNA,,0.7978903002924953,0.6832688314232291,0.3701,0.2111,0.9916,0.8776,0.0951,0.4132,0.1838,0.5692,0.4721,0.0283,0.255,0.3798,0.0347,0.0611,0.1754,0.1093,0.9896,0.8497,0.047,0.2014,0.1034,0.5417,0.5833,0.0,0.1534,0.2213,0.0,0.0,0.3737,0.1789,0.9901,0.8658,0.0957,0.24,0.1034,0.5417,0.5833,0.02,0.1796,0.2575,0.0349,0.0824,reg oper account,block of flats,0.2238,Panel,No,1.0,0.0,1.0,0.0,-380.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
347579,Cash loans,F,Y,Y,1,207000.0,1325475.0,56290.5,1125000.0,Unaccompanied,State servant,Higher education,Married,Municipal apartment,0.04622,-15749,-2856,-5427.0,-4385,4.0,1,1,0,1,0,1,Managers,3.0,1,1,SATURDAY,15,0,0,0,0,0,0,School,,0.7043197368364607,0.7062051096536562,0.0619,0.0602,0.9786,,,0.0,0.1379,0.1667,,0.0104,,0.0326,,0.0,0.063,0.0625,0.9786,,,0.0,0.1379,0.1667,,0.0107,,0.034,,0.0,0.0625,0.0602,0.9786,,,0.0,0.1379,0.1667,,0.0106,,0.0332,,0.0,,block of flats,0.0397,Panel,No,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
340586,Cash loans,F,Y,Y,0,135000.0,579942.0,33421.5,495000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.0116569999999999,-15001,-491,-9115.0,-4166,3.0,1,1,0,1,0,1,Sales staff,1.0,1,1,THURSDAY,13,0,1,1,0,0,0,Business Entity Type 3,0.7428478640632614,0.6793787908746195,0.6785676886853644,0.0722,0.0575,0.9767,0.6804,0.026,0.0,0.1379,0.1667,0.2083,,0.0588,0.0571,0.0,0.068,0.0735,0.0597,0.9767,0.6929,0.0262,0.0,0.1379,0.1667,0.2083,,0.0643,0.0595,0.0,0.0719,0.0729,0.0575,0.9767,0.6847,0.0261,0.0,0.1379,0.1667,0.2083,,0.0599,0.0582,0.0,0.0694,not specified,block of flats,0.0597,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
306016,Cash loans,F,N,Y,0,360000.0,900000.0,46084.5,900000.0,Unaccompanied,Commercial associate,Higher education,Separated,House / apartment,0.019101,-18437,-3693,-1578.0,-1968,,1,1,0,1,0,1,Managers,1.0,2,2,THURSDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.6168449809111829,0.6441012012393316,0.524496446363472,0.068,0.1312,0.9965,,,0.16,0.1379,0.1667,,0.0737,,0.1042,,0.017,0.0693,0.1361,0.9965,,,0.1611,0.1379,0.1667,,0.0754,,0.1085,,0.018,0.0687,0.1312,0.9965,,,0.16,0.1379,0.1667,,0.075,,0.1061,,0.0173,,block of flats,0.1081,"Stone, brick",No,0.0,0.0,0.0,0.0,-2756.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.0
340167,Cash loans,M,N,N,1,108000.0,180000.0,15448.5,180000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-12924,-2228,-4788.0,-4805,,1,1,1,1,1,0,Laborers,3.0,2,2,THURSDAY,16,0,0,0,0,0,0,Other,,0.2473958970322684,0.5867400085415683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-168.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
140483,Cash loans,M,N,Y,2,166500.0,735579.0,40032.0,585000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-14337,-517,-7074.0,-412,,1,1,0,1,1,0,,4.0,2,2,TUESDAY,10,0,1,1,0,1,1,Business Entity Type 3,0.4214910715375886,0.7036133784317714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-483.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
209164,Cash loans,F,N,Y,0,157500.0,550980.0,43659.0,450000.0,Family,Pensioner,Higher education,Single / not married,House / apartment,0.010006,-12792,365243,-76.0,-2472,,1,0,0,1,0,0,,1.0,2,2,THURSDAY,8,0,0,0,0,0,0,XNA,0.3261304386415448,0.1315206073152648,0.5406544504453575,0.0175,0.1258,0.9816,0.7484,0.0968,0.0,0.1034,0.1667,0.2083,,0.0143,0.1186,0.0,0.025,0.0179,0.1305,0.9816,0.7583,0.0976,0.0,0.1034,0.1667,0.2083,,0.0156,0.1236,0.0,0.0265,0.0177,0.1258,0.9816,0.7518,0.0974,0.0,0.1034,0.1667,0.2083,,0.0145,0.1208,0.0,0.0256,reg oper account,block of flats,0.1517,"Stone, brick",No,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
329749,Cash loans,F,N,Y,0,90000.0,163512.0,9211.5,135000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.022625,-9438,-1437,-3566.0,-2128,,1,1,1,1,0,0,Laborers,2.0,2,2,FRIDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.1304904027392435,0.241555570811893,0.6363761710860439,0.1485,0.0585,0.9871,0.8232,0.0292,0.04,0.0345,0.3333,0.375,0.0448,0.121,0.0944,0.0,0.0,0.1513,0.0607,0.9871,0.8301,0.0295,0.0403,0.0345,0.3333,0.375,0.0458,0.1322,0.0983,0.0,0.0,0.1499,0.0585,0.9871,0.8256,0.0294,0.04,0.0345,0.3333,0.375,0.0456,0.1231,0.0961,0.0,0.0,reg oper account,block of flats,0.0996,"Stone, brick",No,4.0,0.0,4.0,0.0,-192.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
382871,Cash loans,F,N,N,0,49500.0,67500.0,5044.5,67500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.005084,-19585,-233,-10315.0,-3126,,1,1,0,1,1,0,Laborers,2.0,2,2,SUNDAY,15,0,1,1,0,1,1,Business Entity Type 3,,0.0808057793009683,0.7380196196295241,0.0186,,0.9821,,,0.0,0.1034,0.0417,,0.0275,,0.0177,,0.0,0.0189,,0.9821,,,0.0,0.1034,0.0417,,0.0281,,0.0185,,0.0,0.0187,,0.9821,,,0.0,0.1034,0.0417,,0.028,,0.018,,0.0,,block of flats,0.0155,"Stone, brick",No,8.0,0.0,8.0,0.0,-143.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
447674,Cash loans,F,N,Y,1,108000.0,840285.0,43033.5,738000.0,Family,Working,Secondary / secondary special,Separated,House / apartment,0.010032,-13324,-3177,-4597.0,-4611,,1,1,0,1,0,1,,2.0,2,2,SATURDAY,5,0,0,0,0,0,0,Kindergarten,0.3528452187081356,0.0765954862824136,0.7490217048463391,0.0165,0.0,0.9786,,,0.0,0.069,0.0417,,0.0079,,0.0144,,0.0,0.0168,0.0,0.9786,,,0.0,0.069,0.0417,,0.0081,,0.015,,0.0,0.0167,0.0,0.9786,,,0.0,0.069,0.0417,,0.008,,0.0147,,0.0,,block of flats,0.0113,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
287089,Cash loans,F,N,N,1,90000.0,237024.0,18855.0,180000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.035792,-16799,-3121,-2895.0,-350,,1,1,1,1,1,0,Private service staff,2.0,2,2,SATURDAY,20,0,0,0,0,0,0,Self-employed,0.6665068075673147,0.4880808427615865,0.3706496323299817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1288.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
270436,Cash loans,M,N,N,0,315000.0,391500.0,19989.0,391500.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.020713,-16217,-851,-8210.0,-4914,,1,1,1,1,1,0,Drivers,1.0,3,2,MONDAY,12,0,0,0,0,0,0,Construction,,0.1064993225794343,0.6577838002083306,0.067,0.0969,0.9831,0.7688,0.0721,0.0,0.1724,0.1667,0.2083,0.0552,0.0546,0.0694,0.0,0.0,0.0683,0.1006,0.9831,0.7779,0.0728,0.0,0.1724,0.1667,0.2083,0.0564,0.0597,0.0723,0.0,0.0,0.0677,0.0969,0.9831,0.7719,0.0726,0.0,0.1724,0.1667,0.2083,0.0561,0.0556,0.0706,0.0,0.0,reg oper account,block of flats,0.0546,"Stone, brick",No,0.0,0.0,0.0,0.0,-34.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
328255,Cash loans,F,N,N,0,112500.0,487318.5,34785.0,443421.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.018801,-23699,365243,-6287.0,-4742,,1,0,0,1,1,0,,1.0,2,2,WEDNESDAY,15,0,0,0,0,0,0,XNA,0.8142321567483252,0.5935672870197201,0.2458512138252296,0.0093,0.0343,0.9682,0.5648,0.0021,0.0,0.069,0.0417,0.0417,0.0201,0.0067,0.0072,0.0039,0.0162,0.0095,0.0356,0.9682,0.5818,0.0021,0.0,0.069,0.0417,0.0417,0.0206,0.0073,0.0075,0.0039,0.0172,0.0094,0.0343,0.9682,0.5706,0.0021,0.0,0.069,0.0417,0.0417,0.0205,0.0068,0.0073,0.0039,0.0165,reg oper account,block of flats,0.0103,Block,No,0.0,0.0,0.0,0.0,-3283.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
183863,Cash loans,F,Y,N,0,135000.0,790830.0,57676.5,675000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.010966,-13555,-114,-1204.0,-5255,4.0,1,1,0,1,0,0,Sales staff,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,Self-employed,,0.3824826847495888,0.7662336700704004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
288876,Cash loans,F,Y,Y,1,247500.0,582804.0,29884.5,463500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.035792,-15757,-1499,-1517.0,-4639,12.0,1,1,0,1,0,1,Managers,3.0,2,2,MONDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.5649206791681959,0.5194705817489563,0.5370699579791587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-214.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
175464,Cash loans,F,N,Y,0,157500.0,676629.0,37912.5,612000.0,Other_A,Commercial associate,Higher education,Single / not married,House / apartment,0.00702,-10860,-2803,-5613.0,-3515,,1,1,0,1,1,0,High skill tech staff,1.0,2,2,THURSDAY,15,0,0,0,0,0,0,Trade: type 6,0.3515665713617846,0.5893136546739978,0.2955826421513093,,,0.9831,,,,0.0414,0.0083,,0.0,,0.0029,,,,,0.9911,,,,0.0345,0.0,,0.0,,0.0013,,,,,0.9911,,,,0.0345,0.0,,0.0,,0.002,,,,block of flats,0.001,,Yes,1.0,0.0,1.0,0.0,-3170.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
394606,Cash loans,F,N,N,0,67500.0,78192.0,8140.5,67500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.016612,-9946,-1472,-4190.0,-2612,,1,1,1,1,1,0,Laborers,1.0,2,2,FRIDAY,11,0,0,0,0,0,0,Self-employed,0.4376002438877101,0.7568772858561418,,0.1856,0.1447,0.9881,0.8368,0.1218,0.2,0.1724,0.3333,0.0417,0.0891,0.0025,0.2087,0.6834,0.013,0.1891,0.1502,0.9881,0.8432,0.1229,0.2014,0.1724,0.3333,0.0417,0.0911,0.0028,0.2175,0.6887,0.0137,0.1874,0.1447,0.9881,0.8390000000000001,0.1226,0.2,0.1724,0.3333,0.0417,0.0906,0.0026,0.2125,0.6871,0.0132,reg oper account,block of flats,0.2336,Panel,No,0.0,0.0,0.0,0.0,-2824.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
430451,Cash loans,F,N,Y,0,135000.0,237024.0,18855.0,180000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.014464,-13841,-3088,-7966.0,-4750,,1,1,0,1,0,0,Cleaning staff,2.0,2,2,TUESDAY,5,0,0,0,0,0,0,Medicine,0.6782958343448952,0.7157408428149901,0.2445163919946749,0.0289,,0.9513,,,0.0,0.0345,0.1667,,0.0169,,0.0259,,,0.0294,,0.9513,,,0.0,0.0345,0.1667,,0.0173,,0.027,,,0.0291,,0.9513,,,0.0,0.0345,0.1667,,0.0172,,0.0264,,,,block of flats,0.0226,"Stone, brick",No,0.0,0.0,0.0,0.0,-934.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
256754,Cash loans,F,N,Y,0,210600.0,830038.5,42511.5,729000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,-20942,365243,-5274.0,-4481,,1,0,0,1,0,0,,2.0,2,2,FRIDAY,10,0,0,0,0,0,0,XNA,,0.7838765463642258,0.2721336844147212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2174.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,3.0,8.0
261480,Cash loans,M,Y,Y,0,270000.0,900000.0,29164.5,900000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.028663,-20743,-5436,-14547.0,-4215,1.0,1,1,0,1,0,1,Accountants,2.0,2,2,WEDNESDAY,16,0,0,0,0,0,0,Business Entity Type 3,,0.6800262494245853,0.5867400085415683,0.1485,0.0891,0.9791,0.7144,0.0,0.1064,0.0917,0.3333,0.375,0.0848,0.121,0.1152,0.0,0.0,0.0756,0.058,0.9791,0.7256,0.0,0.0806,0.069,0.3333,0.375,0.0475,0.0661,0.0546,0.0,0.0,0.1499,0.0564,0.9791,0.7182,0.0,0.08,0.069,0.3333,0.375,0.0862,0.1231,0.0776,0.0,0.0,reg oper account,block of flats,0.1954,Panel,No,3.0,1.0,3.0,1.0,-3187.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
195635,Cash loans,M,Y,N,0,157500.0,112500.0,13351.5,112500.0,Family,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.025164,-9698,-135,-4553.0,-2361,5.0,1,1,0,1,0,0,High skill tech staff,1.0,2,2,SATURDAY,14,0,0,0,0,1,1,Other,0.6088649876157386,0.5127533841112475,0.5478104658520093,0.1129,0.1112,0.9841,0.7824,0.0495,0.0,0.2414,0.1667,0.2083,0.0848,0.0916,0.1017,0.0019,0.0033,0.104,0.1058,0.9806,0.7452,0.0437,0.0,0.2069,0.1667,0.2083,0.0692,0.09,0.0924,0.0,0.0,0.114,0.1112,0.9841,0.7853,0.0498,0.0,0.2414,0.1667,0.2083,0.0863,0.0932,0.1035,0.0019,0.0034,reg oper spec account,block of flats,0.0949,Others,No,1.0,0.0,1.0,0.0,-1578.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
396428,Cash loans,M,Y,N,2,315000.0,522396.0,29299.5,472500.0,Unaccompanied,State servant,Secondary / secondary special,Married,Office apartment,0.031329,-13638,-2585,-1616.0,-3023,17.0,1,1,0,1,0,1,Laborers,4.0,2,2,TUESDAY,10,0,0,0,0,0,0,Military,0.3890351944263415,0.6575029735789389,0.5424451438613613,0.0773,0.0674,0.9826,0.762,0.0063,0.0,0.0345,0.1667,0.2083,0.0133,0.063,0.0691,0.0193,0.0158,0.0788,0.07,0.9826,0.7713,0.0063,0.0,0.0345,0.1667,0.2083,0.0136,0.0689,0.072,0.0195,0.0168,0.0781,0.0674,0.9826,0.7652,0.0063,0.0,0.0345,0.1667,0.2083,0.0135,0.0641,0.0704,0.0194,0.0162,not specified,block of flats,0.0612,"Stone, brick",No,0.0,0.0,0.0,0.0,-1833.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
157109,Cash loans,F,N,Y,0,157500.0,225000.0,16821.0,225000.0,Unaccompanied,Commercial associate,Higher education,Separated,House / apartment,0.026392,-14559,-1891,-289.0,-4622,,1,1,0,1,1,0,Managers,1.0,2,2,FRIDAY,11,0,0,0,0,0,0,Business Entity Type 1,,0.6917375833030349,0.4014074137749511,0.0732,,0.9786,,,0.0,0.1379,0.1667,,,,0.0654,,0.0,0.0746,,0.9786,,,0.0,0.1379,0.1667,,,,0.0682,,0.0,0.0739,,0.9786,,,0.0,0.1379,0.1667,,,,0.0666,,0.0,,block of flats,0.0515,Panel,No,0.0,0.0,0.0,0.0,-563.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
355201,Cash loans,F,Y,Y,0,90000.0,670401.0,25402.5,553500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,-18237,-4087,-5832.0,-1778,3.0,1,1,0,1,0,0,Core staff,2.0,3,3,WEDNESDAY,6,0,0,0,0,0,0,Kindergarten,0.8131185041414575,0.671599296769076,0.4400578303966329,0.0711,0.0552,0.9916,0.8844,0.0,0.04,0.0345,0.3333,0.375,0.0502,0.0563,0.0626,0.0077,0.0,0.0725,0.0573,0.9916,0.8889,0.0,0.0403,0.0345,0.3333,0.375,0.0514,0.0615,0.0652,0.0078,0.0,0.0718,0.0552,0.9916,0.8859,0.0,0.04,0.0345,0.3333,0.375,0.0511,0.0573,0.0637,0.0078,0.0,reg oper account,block of flats,0.0553,"Stone, brick",No,0.0,0.0,0.0,0.0,-126.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
100931,Cash loans,M,Y,Y,0,189000.0,260640.0,25906.5,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.032561,-20845,-2797,-10800.0,-4163,13.0,1,1,0,1,1,0,Drivers,2.0,1,1,MONDAY,16,0,0,0,0,0,0,Business Entity Type 2,0.8738834533983808,0.6815421987040936,0.5762088360175724,0.1,0.0486,0.9806,0.7348,,0.08,0.0345,0.5417,0.5833,0.0087,,0.0945,,0.0048,0.1019,0.0504,0.9801,0.7452,,0.0806,0.0345,0.5417,0.5833,0.0078,,0.0974,,0.0041,0.101,0.0486,0.9806,0.7383,,0.08,0.0345,0.5417,0.5833,0.0088,,0.0953,,0.0049,reg oper account,block of flats,0.0736,"Stone, brick",No,0.0,0.0,0.0,0.0,-606.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
